topic,country,ds,yhat,yhat_lower,yhat_upper
democratization,UK,2026-07-01,0.0038488660469093217,0.0,0.03234110183141735
democratization,UK,2026-08-01,0.0038077132518955187,0.0,0.036707713251895514
democratization,UK,2026-09-01,0.0037669718075663237,0.0,0.04055029003743786
democratization,UK,2026-10-01,0.0037266376021867823,0.0,0.04402074387097006
democratization,UK,2026-11-01,0.0036867065651215794,0.0,0.0472093156321341
democratization,UK,2026-12-01,0.0036471746664242166,0.0,0.05017480086849905
democratization,UK,2027-01-01,0.0036080379164303037,0.0,0.0529580379164303
democratization,UK,2027-02-01,0.0035692923653549073,0.0,0.05558875987512475
democratization,UK,2027-03-01,0.0035309341028939303,0.0,0.05808941190424025
democratization,UK,2027-04-01,0.0034929592578294734,0.0,0.060477430826845535
democratization,UP,2026-05-01,0.00465403053359536,0.0,0.021104030533595358
democratization,UP,2026-06-01,0.004271306180759811,0.0,0.027535119281797228
democratization,UP,2026-07-01,0.003892399083481533,0.0,0.032384634867989565
democratization,UP,2026-08-01,0.0035172711688240075,0.0,0.036417271168824004
democratization,UP,2026-09-01,0.0031458847435864904,0.0,0.03992920297345803
democratization,UP,2026-10-01,0.0027782024905165653,0.0,0.04307230875929984
democratization,UP,2026-11-01,0.0024141874645604686,0.0,0.04593679653157299
democratization,UP,2026-12-01,0.002053803089150819,0.0,0.04858142929122565
democratization,UP,2027-01-01,0.0016970131525313689,0.0,0.051047013152531365
democratization,UP,2027-02-01,0.0013437818041184134,0.0,0.05336324931388826
democratization,UP,2027-03-01,0.0009940735508984916,0.0,0.055552551352244815
democratization,UP,2027-04-01,0.0006478532538620133,0.0,0.05763232482287807
democratization,US,2026-05-01,0.0033506757731323463,0.0,0.019800675773132347
democratization,US,2026-06-01,0.00328541949487406,0.0,0.026549232595911475
democratization,US,2026-07-01,0.003220722906761619,0.0,0.031712958691269645
democratization,US,2026-08-01,0.0031565812084437365,0.0,0.03605658120844374
democratization,US,2026-09-01,0.0030929896407407846,0.0,0.039876307870612325
democratization,US,2026-10-01,0.003029943485291675,0.0,0.04332404975407495
democratization,US,2026-11-01,0.0029674380642037666,0.0,0.04649004713121628
democratization,US,2026-12-01,0.002905468739705773,0.0,0.0494330949417806
democratization,US,2027-01-01,0.0028440309138036534,0.0,0.05219403091380365
democratization,US,2027-02-01,0.002783120027939449,0.0,0.054802587537709294
democratization,US,2027-03-01,0.002722731562653047,0.0,0.05728120936399937
democratization,US,2027-04-01,0.002662861037246847,0.0,0.059647332606262905
democratization,YM,2026-05-01,0.0,0.0,0.01645
democratization,YM,2026-06-01,0.0,0.0,0.023263813101037416
democratization,YM,2026-07-01,0.0,0.0,0.02849223578450803
democratization,YM,2026-08-01,0.001392739131949549,0.0,0.03429273913194955
democratization,YM,2026-09-01,0.0,0.0,0.03678331822987154
democratization,YM,2026-10-01,0.005565376826834705,0.0,0.04585948309561798
democratization,YM,2026-11-01,0.0,0.0,0.04352260906701252
democratization,YM,2026-12-01,0.0,0.0,0.04652762620207483
democratization,YM,2027-01-01,0.0,0.0,0.04935
democratization,YM,2027-02-01,0.0,0.0,0.052019467509769844
democratization,YM,2027-03-01,0.0,0.0,0.054558477801346324
democratization,YM,2027-04-01,0.0,0.0,0.05698447156901606
deteriorating_bilateral_relations,AE,2026-05-01,0.019484682399510348,0.0030346823995103488,0.03593468239951035
deteriorating_bilateral_relations,AE,2026-06-01,0.020202895332502847,0.0,0.043466708433540266
deteriorating_bilateral_relations,AE,2026-07-01,0.02091390660338849,0.0,0.04940614238789652
deteriorating_bilateral_relations,AE,2026-08-01,0.02161778842464734,0.0,0.05451778842464734
deteriorating_bilateral_relations,AE,2026-09-01,0.022314612284670736,0.0,0.05909793051454228
deteriorating_bilateral_relations,AE,2026-10-01,0.023004448955021885,0.0,0.06329855522380516
deteriorating_bilateral_relations,AE,2026-11-01,0.023687368497623623,0.0,0.06720997756463615
deteriorating_bilateral_relations,AE,2026-12-01,0.02436344027187414,0.0,0.07089106647394897
deteriorating_bilateral_relations,AE,2027-01-01,0.025032732941691314,0.0,0.07438273294169132
deteriorating_bilateral_relations,AE,2027-02-01,0.02569531448248644,0.0,0.07771478199225629
deteriorating_bilateral_relations,AE,2027-03-01,0.026351252188068015,0.0,0.08090972998941434
deteriorating_bilateral_relations,AE,2027-04-01,0.027000612677476298,0.0,0.08398508424649236
deteriorating_bilateral_relations,AF,2026-05-01,0.009588001452453554,0.0,0.026038001452453552
deteriorating_bilateral_relations,AF,2026-06-01,0.00848925221037902,0.0,0.03175306531141644
deteriorating_bilateral_relations,AF,2026-07-01,0.007610252816719393,0.0,0.036102488601227424
deteriorating_bilateral_relations,AF,2026-08-01,0.006907053301791691,0.0,0.03980705330179169
deteriorating_bilateral_relations,AF,2026-09-01,0.0063444936898495305,0.0,0.04312781191972107
deteriorating_bilateral_relations,AF,2026-10-01,0.005894446000295801,0.0,0.04618855226907908
deteriorating_bilateral_relations,AF,2026-11-01,0.005534407848652818,0.0,0.04905701691566534
deteriorating_bilateral_relations,AF,2026-12-01,0.0052463773273384315,0.0,0.05177400352941326
deteriorating_bilateral_relations,AF,2027-01-01,0.005015952910286922,0.0,0.05436595291028692
deteriorating_bilateral_relations,AF,2027-02-01,0.004831613376645715,0.0,0.05685108088641556
deteriorating_bilateral_relations,AF,2027-03-01,0.004684141749732748,0.0,0.059242619551079075
deteriorating_bilateral_relations,AF,2027-04-01,0.0045661644482023755,0.0,0.061550636017218434
deteriorating_bilateral_relations,AM,2026-05-01,0.0037410419589777866,0.0,0.020191041958977786
deteriorating_bilateral_relations,AM,2026-06-01,0.01123322897353847,0.0,0.034497042074575886
deteriorating_bilateral_relations,AM,2026-07-01,0.009377505918493028,0.0,0.03786974170300106
deteriorating_bilateral_relations,AM,2026-08-01,0.0042483325592891944,0.0,0.03714833255928919
deteriorating_bilateral_relations,AM,2026-09-01,0.004490808877806887,0.0,0.04127412710767843
deteriorating_bilateral_relations,AM,2026-10-01,0.005516648575148203,0.0,0.04581075484393148
deteriorating_bilateral_relations,AM,2026-11-01,0.006957733327515965,0.0,0.050480342394528484
deteriorating_bilateral_relations,AM,2026-12-01,0.008257553777048123,0.0,0.05478517997912295
deteriorating_bilateral_relations,AM,2027-01-01,0.009104842800739392,0.0,0.05845484280073939
deteriorating_bilateral_relations,AM,2027-02-01,0.0019250278742651578,0.0,0.053944495384035
deteriorating_bilateral_relations,AM,2027-03-01,0.004798378234933583,0.0,0.05935685603627991
deteriorating_bilateral_relations,AM,2027-04-01,0.01164639070568586,0.0,0.06863086227470191
deteriorating_bilateral_relations,AR,2026-05-01,0.00808866479317995,0.0,0.027960980781113996
deteriorating_bilateral_relations,AR,2026-06-01,0.007841793139962397,0.0,0.035945491925862424
deteriorating_bilateral_relations,AR,2026-07-01,0.007644295817388355,0.0,0.04206415677255343
deteriorating_bilateral_relations,AR,2026-08-01,0.007486297959329121,0.0,0.047230929935197216
deteriorating_bilateral_relations,AR,2026-09-01,0.007359899672881734,0.0,0.051795749092258155
deteriorating_bilateral_relations,AR,2026-10-01,0.007258781043723825,0.0,0.055935815221514425
deteriorating_bilateral_relations,AR,2026-11-01,0.007177886140397497,0.0,0.05975509221936383
deteriorating_bilateral_relations,AR,2026-12-01,0.007113170217736435,0.0,0.06332056778953649
deteriorating_bilateral_relations,AR,2027-01-01,0.007061397479607585,0.0,0.06667834544340973
deteriorating_bilateral_relations,AR,2027-02-01,0.007019979289104505,0.0,0.06986176019355526
deteriorating_bilateral_relations,AR,2027-03-01,0.006986844736702041,0.0,0.07289586058406006
deteriorating_bilateral_relations,AR,2027-04-01,0.0069603370947800705,0.0,0.07580005900511022
deteriorating_bilateral_relations,AS,2026-05-01,0.011879077336468053,0.0,0.028329077336468052
deteriorating_bilateral_relations,AS,2026-06-01,0.011765712875603563,0.0,0.03502952597664098
deteriorating_bilateral_relations,AS,2026-07-01,0.01165351781810904,0.0,0.04014575360261707
deteriorating_bilateral_relations,AS,2026-08-01,0.011542480101083719,0.0,0.04444248010108372
deteriorating_bilateral_relations,AS,2026-09-01,0.011432587786060865,0.0,0.048215906015932404
deteriorating_bilateral_relations,AS,2026-10-01,0.011323829057724185,0.0,0.051617935326507464
deteriorating_bilateral_relations,AS,2026-11-01,0.011216192222637474,0.0,0.05473880128964999
deteriorating_bilateral_relations,AS,2026-12-01,0.011109665707987373,0.0,0.057637291910062206
deteriorating_bilateral_relations,AS,2027-01-01,0.011004238060339087,0.0,0.060354238060339085
deteriorating_bilateral_relations,AS,2027-02-01,0.01089989794440495,0.0,0.0629193654541748
deteriorating_bilateral_relations,AS,2027-03-01,0.010796634141825686,0.0,0.065355111943172
deteriorating_bilateral_relations,AS,2027-04-01,0.010694435549964233,0.0,0.0676789071189803
deteriorating_bilateral_relations,BE,2026-05-01,0.01683229860093948,0.00038229860093948187,0.03328229860093948
deteriorating_bilateral_relations,BE,2026-06-01,0.00892013149554867,0.0,0.032183944596586085
deteriorating_bilateral_relations,BE,2026-07-01,0.015066200283353832,0.0,0.04355843606786186
deteriorating_bilateral_relations,BE,2026-08-01,0.01590077078051826,0.0,0.048800770780518254
deteriorating_bilateral_relations,BE,2026-09-01,0.038348978200655706,0.0015656599707841654,0.07513229643052724
deteriorating_bilateral_relations,BE,2026-10-01,0.01756612530859223,0.0,0.05786023157737551
deteriorating_bilateral_relations,BE,2026-11-01,0.017557127417814417,0.0,0.06107973648482694
deteriorating_bilateral_relations,BE,2026-12-01,0.012697419420678238,0.0,0.05922504562275307
deteriorating_bilateral_relations,BE,2027-01-01,0.014465438916132117,0.0,0.06381543891613212
deteriorating_bilateral_relations,BE,2027-02-01,0.010217503339387458,0.0,0.0622369708491573
deteriorating_bilateral_relations,BE,2027-03-01,0.0027042021220936956,0.0,0.057262679923440016
deteriorating_bilateral_relations,BE,2027-04-01,0.01652181778469365,0.0,0.0735062893537097
deteriorating_bilateral_relations,BR,2026-05-01,0.012007508254905047,0.0,0.03247308559686565
deteriorating_bilateral_relations,BR,2026-06-01,0.0035395123376971514,0.0,0.032482209376493355
deteriorating_bilateral_relations,BR,2026-07-01,0.019143363486380675,0.0,0.05459078324888685
deteriorating_bilateral_relations,BR,2026-08-01,0.015147360771672466,0.0,0.056078515455593676
deteriorating_bilateral_relations,BR,2026-09-01,0.05251574574690481,0.006753323611501438,0.09827816788230818
deteriorating_bilateral_relations,BR,2026-10-01,0.011593835270568826,0.0,0.06172405704983714
deteriorating_bilateral_relations,BR,2026-11-01,0.009948046371490504,0.0,0.06409487445567655
deteriorating_bilateral_relations,BR,2026-12-01,0.013370088829532743,0.0,0.07125548290712516
deteriorating_bilateral_relations,BR,2027-01-01,0.013685496559578583,0.0,0.0750822285854604
deteriorating_bilateral_relations,BR,2027-02-01,0.0022269788597158325,0.0,0.06694481689064602
deteriorating_bilateral_relations,BR,2027-03-01,0.002956985802263291,0.0,0.0708336269635456
deteriorating_bilateral_relations,BR,2027-04-01,0.01895026766777613,0.0,0.08984510719278849
deteriorating_bilateral_relations,CA,2026-05-01,0.008160863536593656,0.0,0.024610863536593655
deteriorating_bilateral_relations,CA,2026-06-01,0.007738695327765681,0.0,0.031002508428803095
deteriorating_bilateral_relations,CA,2026-07-01,0.007320736579395421,0.0,0.03581297236390345
deteriorating_bilateral_relations,CA,2026-08-01,0.006906945318740793,0.0,0.039806945318740794
deteriorating_bilateral_relations,CA,2026-09-01,0.006497279991572036,0.0,0.043280598221443575
deteriorating_bilateral_relations,CA,2026-10-01,0.006091699457998706,0.0,0.046385805726781984
deteriorating_bilateral_relations,CA,2026-11-01,0.00569016298833828,0.0,0.049212772055350795
deteriorating_bilateral_relations,CA,2026-12-01,0.005292630259025944,0.0,0.05182025646110078
deteriorating_bilateral_relations,CA,2027-01-01,0.004899061348565183,0.0,0.05424906134856518
deteriorating_bilateral_relations,CA,2027-02-01,0.004509416733518731,0.0,0.05652888424328857
deteriorating_bilateral_relations,CA,2027-03-01,0.004123657284539502,0.0,0.05868213508588582
deteriorating_bilateral_relations,CA,2027-04-01,0.003741744262441106,0.0,0.06072621583145717
deteriorating_bilateral_relations,CH,2026-05-01,0.01044275590073079,0.0,0.02689275590073079
deteriorating_bilateral_relations,CH,2026-06-01,0.010246116466323708,0.0,0.033509929567361124
deteriorating_bilateral_relations,CH,2026-07-01,0.010051429293442658,0.0,0.038543665077950685
deteriorating_bilateral_relations,CH,2026-08-01,0.00985867499978481,0.0,0.04275867499978481
deteriorating_bilateral_relations,CH,2026-09-01,0.009667834395477323,0.0,0.046451152625348865
deteriorating_bilateral_relations,CH,2026-10-01,0.009478888481166875,0.0,0.04977299474995015
deteriorating_bilateral_relations,CH,2026-11-01,0.009291818446128157,0.0,0.05281442751314067
deteriorating_bilateral_relations,CH,2026-12-01,0.009106605666391158,0.0,0.055634231868465986
deteriorating_bilateral_relations,CH,2027-01-01,0.008923231702887028,0.0,0.05827323170288703
deteriorating_bilateral_relations,CH,2027-02-01,0.00874167829961236,0.0,0.0607611458093822
deteriorating_bilateral_relations,CH,2027-03-01,0.008561927381811687,0.0,0.06312040518315801
deteriorating_bilateral_relations,CH,2027-04-01,0.008383961054178034,0.0,0.0653684326231941
deteriorating_bilateral_relations,CO,2026-05-01,0.010367105936470392,0.0,0.03350975080611821
deteriorating_bilateral_relations,CO,2026-06-01,0.010722544666651096,0.0,0.04345118691049117
deteriorating_bilateral_relations,CO,2026-07-01,0.04671987163782432,0.006635634902071079,0.08680410837357755
deteriorating_bilateral_relations,CO,2026-08-01,0.022761307453051,0.0,0.06904659719234664
deteriorating_bilateral_relations,CO,2026-09-01,0.01694739779945423,0.0,0.06869592490712352
deteriorating_bilateral_relations,CO,2026-10-01,0.04139576263764361,0.0,0.09808343386671967
deteriorating_bilateral_relations,CO,2026-11-01,0.02719344643757742,0.0,0.08842312944295036
deteriorating_bilateral_relations,CO,2026-12-01,0.03402973551306196,0.0,0.09948702000074211
deteriorating_bilateral_relations,CO,2027-01-01,0.03998993264343592,0.0,0.10941786725237938
deteriorating_bilateral_relations,CO,2027-02-01,0.01529757132694268,0.0,0.08848104019544034
deteriorating_bilateral_relations,CO,2027-03-01,0.002049118129581865,0.0,0.07880458781864703
deteriorating_bilateral_relations,CO,2027-04-01,0.013740449539635869,0.0,0.09390892301114234
deteriorating_bilateral_relations,DA,2026-05-01,0.013167335057744447,0.0,0.029617335057744446
deteriorating_bilateral_relations,DA,2026-06-01,0.01684358131863667,0.0,0.040107394419674085
deteriorating_bilateral_relations,DA,2026-07-01,0.02842332749742084,0.0,0.05691556328192887
deteriorating_bilateral_relations,DA,2026-08-01,0.016217546118946227,0.0,0.049117546118946226
deteriorating_bilateral_relations,DA,2026-09-01,0.019288070730573034,0.0,0.05607138896044457
deteriorating_bilateral_relations,DA,2026-10-01,0.04220212504861166,0.0019080187798283868,0.08249623131739495
deteriorating_bilateral_relations,DA,2026-11-01,0.017789371153115813,0.0,0.061311980220128334
deteriorating_bilateral_relations,DA,2026-12-01,0.011318661164714309,0.0,0.05784628736678914
deteriorating_bilateral_relations,DA,2027-01-01,0.02739837648352516,0.0,0.07674837648352516
deteriorating_bilateral_relations,DA,2027-02-01,0.02208004914698403,0.0,0.07409951665675388
deteriorating_bilateral_relations,DA,2027-03-01,0.007177080436002901,0.0,0.061735558237349226
deteriorating_bilateral_relations,DA,2027-04-01,0.022949439010488976,0.0,0.07993391057950504
deteriorating_bilateral_relations,EG,2026-05-01,0.0160382489373553,0.0,0.0324882489373553
deteriorating_bilateral_relations,EG,2026-06-01,0.01270691145575732,0.0,0.03597072455679474
deteriorating_bilateral_relations,EG,2026-07-01,0.012658833376079997,0.0,0.04115106916058803
deteriorating_bilateral_relations,EG,2026-08-01,0.014087841979147663,0.0,0.04698784197914766
deteriorating_bilateral_relations,EG,2026-09-01,0.007358258431047371,0.0,0.04414157666091891
deteriorating_bilateral_relations,EG,2026-10-01,0.0066677301521485145,0.0,0.04696183642093179
deteriorating_bilateral_relations,EG,2026-11-01,0.0063086281637084116,0.0,0.04983123723072093
deteriorating_bilateral_relations,EG,2026-12-01,0.008365010294894084,0.0,0.05489263649696892
deteriorating_bilateral_relations,EG,2027-01-01,0.008700927656877902,0.0,0.0580509276568779
deteriorating_bilateral_relations,EG,2027-02-01,0.009714222534382758,0.0,0.061733690044152606
deteriorating_bilateral_relations,EG,2027-03-01,0.0,0.0,0.054558477801346324
deteriorating_bilateral_relations,EG,2027-04-01,0.009431615998012757,0.0,0.06641608756702881
deteriorating_bilateral_relations,ET,2026-05-01,0.0033534452546794685,0.0,0.019803445254679468
deteriorating_bilateral_relations,ET,2026-06-01,0.002831806710624246,0.0,0.026095619811661662
deteriorating_bilateral_relations,ET,2026-07-01,0.0023127763592893005,0.0,0.030805012143797328
deteriorating_bilateral_relations,ET,2026-08-01,0.001796341159711029,0.0,0.03469634115971103
deteriorating_bilateral_relations,ET,2026-09-01,0.0012824881361306493,0.0,0.03806580636600219
deteriorating_bilateral_relations,ET,2026-10-01,0.0007712043776681712,0.0,0.04106531064645145
deteriorating_bilateral_relations,ET,2026-11-01,0.00026247703799800546,0.0,0.04378508610501052
deteriorating_bilateral_relations,ET,2026-12-01,0.0,0.0,0.04652762620207483
deteriorating_bilateral_relations,ET,2027-01-01,0.0,0.0,0.04935
deteriorating_bilateral_relations,ET,2027-02-01,0.0,0.0,0.052019467509769844
deteriorating_bilateral_relations,ET,2027-03-01,0.0,0.0,0.054558477801346324
deteriorating_bilateral_relations,ET,2027-04-01,0.0,0.0,0.05698447156901606
deteriorating_bilateral_relations,FR,2026-05-01,0.008184665771253803,0.0,0.024634665771253804
deteriorating_bilateral_relations,FR,2026-06-01,0.008101513889269366,0.0,0.03136532699030678
deteriorating_bilateral_relations,FR,2026-07-01,0.008018777766694853,0.0,0.036511013551202884
deteriorating_bilateral_relations,FR,2026-08-01,0.007936455324733213,0.0,0.04083645532473321
deteriorating_bilateral_relations,FR,2026-09-01,0.007854544494981379,0.0,0.04463786272485292
deteriorating_bilateral_relations,FR,2026-10-01,0.007773043219378306,0.0,0.048067149488161584
deteriorating_bilateral_relations,FR,2026-11-01,0.007691949450153247,0.0,0.05121455851716576
deteriorating_bilateral_relations,FR,2026-12-01,0.007611261149774314,0.0,0.054138887351849144
deteriorating_bilateral_relations,FR,2027-01-01,0.007530976290897276,0.0,0.05688097629089727
deteriorating_bilateral_relations,FR,2027-02-01,0.007451092856314623,0.0,0.05947056036608447
deteriorating_bilateral_relations,FR,2027-03-01,0.007371608838904883,0.0,0.06193008664025121
deteriorating_bilateral_relations,FR,2027-04-01,0.007292522241582192,0.0,0.06427699381059825
deteriorating_bilateral_relations,GH,2026-05-01,0.021018617232145573,0.0030168438951872663,0.03902039056910388
deteriorating_bilateral_relations,GH,2026-06-01,0.021831966484314094,0.0,0.0472903184842069
deteriorating_bilateral_relations,GH,2026-07-01,0.022641248990221775,0.0,0.053821235036172296
deteriorating_bilateral_relations,GH,2026-08-01,0.023446485083599915,0.0,0.05945003175751653
deteriorating_bilateral_relations,GH,2026-09-01,0.024247694996511165,0.0,0.06450088389349318
deteriorating_bilateral_relations,GH,2026-10-01,0.02504489885985786,0.0,0.06914005800064493
deteriorating_bilateral_relations,GH,2026-11-01,0.02583811670388782,0.0,0.07346633211163285
deteriorating_bilateral_relations,GH,2026-12-01,0.026627368458697634,0.0,0.07754407245848324
deteriorating_bilateral_relations,GH,2027-01-01,0.027412673954733395,0.0,0.08141799396560831
deteriorating_bilateral_relations,GH,2027-02-01,0.028194052923288977,0.0,0.08512065859016701
deteriorating_bilateral_relations,GH,2027-03-01,0.02897152499700178,0.0,0.08867665271671656
deteriorating_bilateral_relations,GH,2027-04-01,0.029745109710346024,0.0,0.09210508180224705
deteriorating_bilateral_relations,GM,2026-05-01,0.01812969914498576,0.0016796991449857593,0.03457969914498576
deteriorating_bilateral_relations,GM,2026-06-01,0.01716381039957167,0.0,0.040427623500609085
deteriorating_bilateral_relations,GM,2026-07-01,0.00837494287621944,0.0,0.03686717866072747
deteriorating_bilateral_relations,GM,2026-08-01,0.01111880592075176,0.0,0.04401880592075176
deteriorating_bilateral_relations,GM,2026-09-01,0.009065046161538873,0.0,0.045848364391410414
deteriorating_bilateral_relations,GM,2026-10-01,0.007217688301883459,0.0,0.04751179457066673
deteriorating_bilateral_relations,GM,2026-11-01,0.00876994979862081,0.0,0.052292558865633325
deteriorating_bilateral_relations,GM,2026-12-01,0.013406869393266456,0.0,0.05993449559534129
deteriorating_bilateral_relations,GM,2027-01-01,0.009237446706452516,0.0,0.058587446706452516
deteriorating_bilateral_relations,GM,2027-02-01,0.007306918958125665,0.0,0.05932638646789551
deteriorating_bilateral_relations,GM,2027-03-01,0.006923588507042272,0.0,0.061482066308388594
deteriorating_bilateral_relations,GM,2027-04-01,0.010426250528364742,0.0,0.0674107220973808
deteriorating_bilateral_relations,GR,2026-05-01,0.009179452354928879,0.0,0.02562945235492888
deteriorating_bilateral_relations,GR,2026-06-01,0.009048383694509898,0.0,0.03231219679554731
deteriorating_bilateral_relations,GR,2026-07-01,0.00891797037739301,0.0,0.037410206161901036
deteriorating_bilateral_relations,GR,2026-08-01,0.008788209126861709,0.0,0.041688209126861706
deteriorating_bilateral_relations,GR,2026-09-01,0.008659096682583063,0.0,0.045442414912454605
deteriorating_bilateral_relations,GR,2026-10-01,0.00853062980052581,0.0,0.04882473606930909
deteriorating_bilateral_relations,GR,2026-11-01,0.008402805252878844,0.0,0.05192541431989136
deteriorating_bilateral_relations,GR,2026-12-01,0.008275619827970112,0.0,0.054803246030044946
deteriorating_bilateral_relations,GR,2027-01-01,0.008149070330185925,0.0,0.05749907033018592
deteriorating_bilateral_relations,GR,2027-02-01,0.008023153579890658,0.0,0.060042621089660506
deteriorating_bilateral_relations,GR,2027-03-01,0.007897866413346867,0.0,0.06245634421469319
deteriorating_bilateral_relations,GR,2027-04-01,0.007773205682635797,0.0,0.06475767725165185
deteriorating_bilateral_relations,GZ,2026-05-01,0.020836489027016205,0.004044137006796501,0.037628841047235906
deteriorating_bilateral_relations,GZ,2026-06-01,0.020194801483388473,0.0,0.04394277345452642
deteriorating_bilateral_relations,GZ,2026-07-01,0.019556322377478882,0.0,0.04864152925508129
deteriorating_bilateral_relations,GZ,2026-08-01,0.018921035667098837,0.0,0.052505739707538246
deteriorating_bilateral_relations,GZ,2026-09-01,0.018288925390270695,0.0,0.055837766009587876
deteriorating_bilateral_relations,GZ,2026-10-01,0.01765997566482669,0.0,0.05879266969555923
deteriorating_bilateral_relations,GZ,2026-11-01,0.01703417068800991,0.0,0.06146255806136432
deteriorating_bilateral_relations,GZ,2026-12-01,0.016411494736077212,0.0,0.0639074386783531
deteriorating_bilateral_relations,GZ,2027-01-01,0.015791932163904177,0.0,0.0661689882245633
deteriorating_bilateral_relations,GZ,2027-02-01,0.015175467404592007,0.0,0.06827754705981613
deteriorating_bilateral_relations,GZ,2027-03-01,0.014562084969076398,0.0,0.07025601596771165
deteriorating_bilateral_relations,GZ,2027-04-01,0.013951769445738367,0.0,0.07212218320094319
deteriorating_bilateral_relations,HK,2026-05-01,0.016636390092815232,0.0,0.040087438434593475
deteriorating_bilateral_relations,HK,2026-06-01,0.016240922328946212,0.0,0.04940571294575609
deteriorating_bilateral_relations,HK,2026-07-01,0.01584973567870207,0.0,0.056468142897415856
deteriorating_bilateral_relations,HK,2026-08-01,0.01546278379713249,0.0,0.06236488048068897
deteriorating_bilateral_relations,HK,2026-09-01,0.015080020840991751,0.0,0.06751815907684162
deteriorating_bilateral_relations,HK,2026-10-01,0.014701401463307576,0.0,0.07214450383400584
deteriorating_bilateral_relations,HK,2026-11-01,0.01432688080800873,0.0,0.0763725227041076
deteriorating_bilateral_relations,HK,2026-12-01,0.01395641450461081,0.0,0.08028599573823056
deteriorating_bilateral_relations,HK,2027-01-01,0.013589958662959553,0.0,0.08394310368829427
deteriorating_bilateral_relations,HK,2027-02-01,0.013227469868031045,0.0,0.0873861961467651
deteriorating_bilateral_relations,HK,2027-03-01,0.012868905174788222,0.0,0.09064723346495283
deteriorating_bilateral_relations,HK,2027-04-01,0.012514222103093069,0.0,0.09375103654052064
deteriorating_bilateral_relations,IC,2026-05-01,0.003607586793532431,0.0,0.055830509005014274
deteriorating_bilateral_relations,IC,2026-06-01,1.6485992823426013e-05,0.0,0.0738708508510562
deteriorating_bilateral_relations,IC,2026-07-01,0.0,0.0,0.09045275459000378
deteriorating_bilateral_relations,IC,2026-08-01,0.0,0.0,0.10444584442296369
deteriorating_bilateral_relations,IC,2026-09-01,0.0,0.0,0.11677400404855706
deteriorating_bilateral_relations,IC,2026-10-01,0.0,0.0,0.12791951229518858
deteriorating_bilateral_relations,IC,2026-11-01,0.0,0.0,0.1381688649086522
deteriorating_bilateral_relations,IC,2026-12-01,0.0,0.0,0.14770872971646554
deteriorating_bilateral_relations,IC,2027-01-01,0.0,0.0,0.15666876663444554
deteriorating_bilateral_relations,IC,2027-02-01,0.0,0.0,0.1651433802580801
deteriorating_bilateral_relations,IC,2027-03-01,0.0,0.0,0.17320383843140233
deteriorating_bilateral_relations,IC,2027-04-01,0.0,0.0,0.18090550918000756
deteriorating_bilateral_relations,ID,2026-05-01,0.0041324468879039965,0.0,0.020582446887903998
deteriorating_bilateral_relations,ID,2026-06-01,0.004259503216981966,0.0,0.02752331631801938
deteriorating_bilateral_relations,ID,2026-07-01,0.004385050025434733,0.0,0.032877285809942765
deteriorating_bilateral_relations,ID,2026-08-01,0.004509105247453649,0.0,0.037409105247453646
deteriorating_bilateral_relations,ID,2026-09-01,0.004631686604158963,0.0,0.0414150048340305
deteriorating_bilateral_relations,ID,2026-10-01,0.004752811606131265,0.0,0.04504691787491454
deteriorating_bilateral_relations,ID,2026-11-01,0.004872497555912844,0.0,0.048395106622925364
deteriorating_bilateral_relations,ID,2026-12-01,0.004990761550479337,0.0,0.05151838775255417
deteriorating_bilateral_relations,ID,2027-01-01,0.005107620483682006,0.0,0.054457620483682
deteriorating_bilateral_relations,ID,2027-02-01,0.005223091048661001,0.0,0.05724255855843084
deteriorating_bilateral_relations,ID,2027-03-01,0.005337189740229954,0.0,0.05989566754157628
deteriorating_bilateral_relations,ID,2027-04-01,0.005449932857232243,0.0,0.0624344044262483
deteriorating_bilateral_relations,IN,2026-05-01,0.007932347654032704,0.0,0.0243823476540327
deteriorating_bilateral_relations,IN,2026-06-01,0.007741788491711088,0.0,0.031005601592748504
deteriorating_bilateral_relations,IN,2026-07-01,0.0075522704453780615,0.0,0.03604450622988609
deteriorating_bilateral_relations,IN,2026-08-01,0.007363787826918245,0.0,0.040263787826918244
deteriorating_bilateral_relations,IN,2026-09-01,0.00717633497929316,0.0,0.0439596532091647
deteriorating_bilateral_relations,IN,2026-10-01,0.006989906276371438,0.0,0.04728401254515471
deteriorating_bilateral_relations,IN,2026-11-01,0.00680449612275996,0.0,0.05032710518977248
deteriorating_bilateral_relations,IN,2026-12-01,0.006620098953635925,0.0,0.05314772515571076
deteriorating_bilateral_relations,IN,2027-01-01,0.00643670923457982,0.0,0.05578670923457982
deteriorating_bilateral_relations,IN,2027-02-01,0.006254321461409316,0.0,0.05827378897117916
deteriorating_bilateral_relations,IN,2027-03-01,0.006072930160014074,0.0,0.0606314079613604
deteriorating_bilateral_relations,IN,2027-04-01,0.005892529886191439,0.0,0.0628770014552075
deteriorating_bilateral_relations,IR,2026-05-01,0.03262108382456991,0.016171083824569908,0.04907108382456991
deteriorating_bilateral_relations,IR,2026-06-01,0.03184822955843571,0.008584416457398297,0.05511204265947313
deteriorating_bilateral_relations,IR,2026-07-01,0.03107923956363219,0.002587003779124162,0.059571475348140224
deteriorating_bilateral_relations,IR,2026-08-01,0.030314094518802685,0.0,0.06321409451880268
